operator,message_bytes,real_ms,sim_ms,error_pct,point_role
all_reduce,1024,0.022836,0.022836,0.0000,calibration
all_reduce,4096,0.022780,0.022780,0.0000,calibration
all_reduce,16384,0.025606,0.025606,0.0000,calibration
all_reduce,65536,0.030598,0.030598,0.0000,calibration
all_reduce,262144,0.032303,0.032303,0.0000,calibration
all_reduce,1048576,0.055436,0.055436,0.0000,calibration
all_reduce,4194304,0.127779,0.127779,0.0000,calibration
all_reduce,8388608,0.190880,0.194794,2.0508,validation
all_reduce,12582912,0.261810,0.261810,0.0000,calibration
all_reduce,16777216,0.343608,0.343608,0.0000,calibration
all_reduce,20971520,0.415639,0.419296,0.8799,validation
all_reduce,25165824,0.496498,0.494984,0.3049,validation
all_reduce,29360128,0.570672,0.570672,0.0000,calibration
all_reduce,33554432,0.649174,0.647407,0.2722,validation
all_reduce,37748736,0.722624,0.724141,0.2100,validation
all_reduce,41943040,0.802550,0.800876,0.2086,validation
all_reduce,46137344,0.878400,0.877611,0.0899,validation
all_reduce,50331648,0.957231,0.954345,0.3015,validation
all_reduce,54525952,1.031080,1.031080,0.0000,calibration
all_reduce,58720256,1.109763,1.108788,0.0879,validation
all_reduce,62914560,1.183894,1.186495,0.2197,validation
all_reduce,67108864,1.263869,1.264203,0.0264,validation
all_reduce,71303168,1.337365,1.341910,0.3399,validation
all_reduce,75497472,1.416595,1.419618,0.2134,validation
all_reduce,79691776,1.492788,1.497325,0.3040,validation
all_reduce,83886080,1.572144,1.575033,0.1838,validation
all_reduce,88080384,1.645553,1.652741,0.4368,validation
all_reduce,92274688,1.728195,1.730448,0.1304,validation
all_reduce,96468992,1.809665,1.808156,0.0834,validation
all_reduce,100663296,1.885257,1.885863,0.0322,validation
all_reduce,104857600,1.966396,1.963571,0.1437,validation
all_reduce,109051904,2.041557,2.041279,0.0136,validation
all_reduce,113246208,2.124465,2.118986,0.2579,validation
all_reduce,117440512,2.196266,2.196694,0.0195,validation
all_reduce,121634816,2.280869,2.274401,0.2836,validation
all_reduce,125829120,2.354222,2.352109,0.0898,validation
all_reduce,130023424,2.434393,2.429816,0.1880,validation
all_reduce,134217728,2.507524,2.507524,0.0000,calibration
send_recv,1024,0.062583,0.062583,0.0000,calibration
send_recv,4096,0.052460,0.052460,0.0000,calibration
send_recv,16384,0.051463,0.051463,0.0000,calibration
send_recv,65536,0.050194,0.050194,0.0000,calibration
send_recv,262144,0.057238,0.057238,0.0000,calibration
send_recv,1048576,0.070011,0.070011,0.0000,calibration
send_recv,4194304,0.122826,0.122826,0.0000,calibration
send_recv,8388608,0.202702,0.200096,1.2859,validation
send_recv,12582912,0.277365,0.277365,0.0000,calibration
send_recv,16777216,0.356983,0.356983,0.0000,calibration
send_recv,20971520,0.434813,0.435141,0.0754,validation
send_recv,25165824,0.517695,0.513299,0.8491,validation
send_recv,29360128,0.591457,0.591457,0.0000,calibration
send_recv,33554432,0.670396,0.668325,0.3089,validation
send_recv,37748736,0.744710,0.745194,0.0649,validation
send_recv,41943040,0.827082,0.822062,0.6070,validation
send_recv,46137344,0.899934,0.898930,0.1115,validation
send_recv,50331648,0.978201,0.975799,0.2456,validation
send_recv,54525952,1.052667,1.052667,0.0000,calibration
send_recv,58720256,1.130590,1.131992,0.1240,validation
send_recv,62914560,1.206021,1.211318,0.4392,validation
send_recv,67108864,1.286551,1.290643,0.3181,validation
send_recv,71303168,1.374573,1.369968,0.3350,validation
send_recv,75497472,1.441213,1.449294,0.5607,validation
send_recv,79691776,1.519078,1.528619,0.6281,validation
send_recv,83886080,1.595774,1.607944,0.7627,validation
send_recv,88080384,1.671391,1.687270,0.9500,validation
send_recv,92274688,1.749632,1.766595,0.9695,validation
send_recv,96468992,1.831693,1.845920,0.7767,validation
send_recv,100663296,1.905006,1.925245,1.0624,validation
send_recv,104857600,1.987668,2.004571,0.8504,validation
send_recv,109051904,2.063803,2.083896,0.9736,validation
send_recv,113246208,2.146460,2.163221,0.7809,validation
send_recv,117440512,2.223177,2.242547,0.8713,validation
send_recv,121634816,2.303829,2.321872,0.7832,validation
send_recv,125829120,2.377428,2.401197,0.9998,validation
send_recv,130023424,2.463534,2.480523,0.6896,validation
send_recv,134217728,2.559848,2.559848,0.0000,calibration
all_gather,1024,0.024650,0.024650,0.0000,calibration
all_gather,4096,0.023359,0.023359,0.0000,calibration
all_gather,16384,0.024007,0.024007,0.0000,calibration
all_gather,65536,0.023439,0.023439,0.0000,calibration
all_gather,262144,0.030767,0.030767,0.0000,calibration
all_gather,1048576,0.042737,0.042737,0.0000,calibration
all_gather,4194304,0.070068,0.070068,0.0000,calibration
all_gather,8388608,0.110926,0.109488,1.2968,validation
all_gather,12582912,0.148907,0.148907,0.0000,calibration
all_gather,16777216,0.190578,0.190578,0.0000,calibration
all_gather,20971520,0.227497,0.228924,0.6273,validation
all_gather,25165824,0.270135,0.267270,1.0606,validation
all_gather,29360128,0.305616,0.305616,0.0000,calibration
all_gather,33554432,0.349618,0.345309,1.2324,validation
all_gather,37748736,0.384518,0.385003,0.1260,validation
all_gather,41943040,0.429140,0.424696,1.0356,validation
all_gather,46137344,0.464056,0.464389,0.0718,validation
all_gather,50331648,0.508423,0.504083,0.8537,validation
all_gather,54525952,0.543776,0.543776,0.0000,calibration
all_gather,58720256,0.587434,0.583537,0.6634,validation
all_gather,62914560,0.621967,0.623298,0.2140,validation
all_gather,67108864,0.665320,0.663059,0.3398,validation
all_gather,71303168,0.713018,0.702821,1.4302,validation
all_gather,75497472,0.743444,0.742582,0.1160,validation
all_gather,79691776,0.780062,0.782343,0.2924,validation
all_gather,83886080,0.822374,0.822104,0.0328,validation
all_gather,88080384,0.860072,0.861865,0.2085,validation
all_gather,92274688,0.902239,0.901626,0.0679,validation
all_gather,96468992,0.944860,0.941388,0.3675,validation
all_gather,100663296,0.979854,0.981149,0.1321,validation
all_gather,104857600,1.023845,1.020910,0.2867,validation
all_gather,109051904,1.058114,1.060671,0.2417,validation
all_gather,113246208,1.103603,1.100432,0.2873,validation
all_gather,117440512,1.139758,1.140193,0.0382,validation
all_gather,121634816,1.182266,1.179955,0.1955,validation
all_gather,125829120,1.219716,1.219716,0.0000,validation
all_gather,130023424,1.261921,1.259477,0.1937,validation
all_gather,134217728,1.299238,1.299238,0.0000,calibration
all_to_all,1024,0.064767,0.064767,0.0000,calibration
all_to_all,4096,0.065465,0.065465,0.0000,calibration
all_to_all,16384,0.053869,0.053869,0.0000,calibration
all_to_all,65536,0.054329,0.054329,0.0000,calibration
all_to_all,262144,0.056095,0.056095,0.0000,calibration
all_to_all,1048576,0.062050,0.062050,0.0000,calibration
all_to_all,4194304,0.088479,0.088479,0.0000,calibration
all_to_all,8388608,0.127372,0.126707,0.5221,validation
all_to_all,12582912,0.164935,0.164935,0.0000,calibration
all_to_all,16777216,0.205607,0.205607,0.0000,calibration
all_to_all,20971520,0.243838,0.244224,0.1582,validation
all_to_all,25165824,0.279687,0.282840,1.1275,validation
all_to_all,29360128,0.321457,0.321457,0.0000,calibration
all_to_all,33554432,0.365407,0.360532,1.3340,validation
all_to_all,37748736,0.402655,0.399608,0.7567,validation
all_to_all,41943040,0.441229,0.438684,0.5769,validation
all_to_all,46137344,0.475297,0.477759,0.5180,validation
all_to_all,50331648,0.518657,0.516835,0.3514,validation
all_to_all,54525952,0.555910,0.555910,0.0000,calibration
all_to_all,58720256,0.591340,0.594611,0.5531,validation
all_to_all,62914560,0.630424,0.633312,0.4581,validation
all_to_all,67108864,0.673563,0.672013,0.2302,validation
all_to_all,71303168,0.711649,0.710714,0.1314,validation
all_to_all,75497472,0.744964,0.749414,0.5974,validation
all_to_all,79691776,0.784141,0.788115,0.5068,validation
all_to_all,83886080,0.825940,0.826816,0.1061,validation
all_to_all,88080384,0.863465,0.865517,0.2377,validation
all_to_all,92274688,0.898950,0.904218,0.5860,validation
all_to_all,96468992,0.965738,0.942919,2.3629,validation
all_to_all,100663296,0.982112,0.981620,0.0501,validation
all_to_all,104857600,1.017958,1.020321,0.2321,validation
all_to_all,109051904,1.054075,1.059022,0.4693,validation
all_to_all,113246208,1.099617,1.097723,0.1723,validation
all_to_all,117440512,1.136457,1.136423,0.0030,validation
all_to_all,121634816,1.176132,1.175124,0.0857,validation
all_to_all,125829120,1.207589,1.213825,0.5164,validation
all_to_all,130023424,1.249957,1.252526,0.2055,validation
all_to_all,134217728,1.291227,1.291227,0.0000,calibration
reduce_scatter,1024,0.022378,0.022378,0.0000,calibration
reduce_scatter,4096,0.025996,0.025996,0.0000,calibration
reduce_scatter,16384,0.023911,0.023911,0.0000,calibration
reduce_scatter,65536,0.022231,0.022231,0.0000,calibration
reduce_scatter,262144,0.030082,0.030082,0.0000,calibration
reduce_scatter,1048576,0.042033,0.042033,0.0000,calibration
reduce_scatter,4194304,0.093045,0.093045,0.0000,calibration
reduce_scatter,8388608,0.167313,0.167216,0.0577,validation
reduce_scatter,12582912,0.241388,0.241388,0.0000,calibration
reduce_scatter,16777216,0.271342,0.271342,0.0000,calibration
reduce_scatter,20971520,0.338380,0.326872,3.4008,validation
reduce_scatter,25165824,0.368441,0.382403,3.7894,validation
reduce_scatter,29360128,0.437933,0.437933,0.0000,calibration
reduce_scatter,33554432,0.467632,0.486932,4.1272,validation
reduce_scatter,37748736,0.535622,0.535931,0.0577,validation
reduce_scatter,41943040,0.565663,0.584930,3.4061,validation
reduce_scatter,46137344,0.632289,0.633929,0.2594,validation
reduce_scatter,50331648,0.661710,0.682928,3.2065,validation
reduce_scatter,54525952,0.731927,0.731927,0.0000,calibration
reduce_scatter,58720256,0.759658,0.780597,2.7563,validation
reduce_scatter,62914560,0.828456,0.829267,0.0978,validation
reduce_scatter,67108864,0.860208,0.877936,2.0609,validation
reduce_scatter,71303168,0.928837,0.926606,0.2402,validation
reduce_scatter,75497472,0.956079,0.975276,2.0079,validation
reduce_scatter,79691776,1.026545,1.023946,0.2532,validation
reduce_scatter,83886080,1.055989,1.072616,1.5745,validation
reduce_scatter,88080384,1.125838,1.121285,0.4044,validation
reduce_scatter,92274688,1.153348,1.169955,1.4399,validation
reduce_scatter,96468992,1.186379,1.218625,2.7180,validation
reduce_scatter,100663296,1.252778,1.267295,1.1588,validation
reduce_scatter,104857600,1.284333,1.315964,2.4629,validation
reduce_scatter,109051904,1.351814,1.364634,0.9484,validation
reduce_scatter,113246208,1.383563,1.413304,2.1496,validation
reduce_scatter,117440512,1.453439,1.461974,0.5872,validation
reduce_scatter,121634816,1.486071,1.510644,1.6535,validation
reduce_scatter,125829120,1.555245,1.559313,0.2616,validation
reduce_scatter,130023424,1.587133,1.607983,1.3137,validation
reduce_scatter,134217728,1.656653,1.656653,0.0000,calibration
broadcast,1024,0.029698,0.029698,0.0000,calibration
broadcast,4096,0.022308,0.022308,0.0000,calibration
broadcast,16384,0.022363,0.022363,0.0000,calibration
broadcast,65536,0.022273,0.022273,0.0000,calibration
broadcast,262144,0.030431,0.030431,0.0000,calibration
broadcast,1048576,0.045714,0.045714,0.0000,calibration
broadcast,4194304,0.102717,0.102717,0.0000,calibration
broadcast,8388608,0.174115,0.177548,1.9717,validation
broadcast,12582912,0.252379,0.252379,0.0000,calibration
broadcast,16777216,0.325417,0.325417,0.0000,calibration
broadcast,20971520,0.397165,0.399760,0.6535,validation
broadcast,25165824,0.476084,0.474104,0.4160,validation
broadcast,29360128,0.548447,0.548447,0.0000,calibration
broadcast,33554432,0.623387,0.622435,0.1528,validation
broadcast,37748736,0.698795,0.696422,0.3396,validation
broadcast,41943040,0.770925,0.770409,0.0669,validation
broadcast,46137344,0.847616,0.844397,0.3798,validation
broadcast,50331648,0.920985,0.918384,0.2824,validation
broadcast,54525952,0.992372,0.992372,0.0000,calibration
broadcast,58720256,1.070607,1.066982,0.3386,validation
broadcast,62914560,1.142790,1.141593,0.1048,validation
broadcast,67108864,1.217693,1.216203,0.1224,validation
broadcast,71303168,1.292189,1.290813,0.1064,validation
broadcast,75497472,1.366766,1.365424,0.0982,validation
broadcast,79691776,1.440807,1.440034,0.0536,validation
broadcast,83886080,1.515243,1.514645,0.0395,validation
broadcast,88080384,1.591821,1.589255,0.1612,validation
broadcast,92274688,1.665304,1.663865,0.0864,validation
broadcast,96468992,1.740820,1.738476,0.1347,validation
broadcast,100663296,1.815489,1.813086,0.1324,validation
broadcast,104857600,1.885851,1.887696,0.0979,validation
broadcast,109051904,1.963256,1.962307,0.0483,validation
broadcast,113246208,2.045592,2.036917,0.4241,validation
broadcast,117440512,2.113330,2.111528,0.0853,validation
broadcast,121634816,2.186673,2.186138,0.0245,validation
broadcast,125829120,2.260279,2.260748,0.0208,validation
broadcast,130023424,2.336676,2.335359,0.0564,validation
broadcast,134217728,2.409969,2.409969,0.0000,calibration
reduce,1024,0.022616,0.022616,0.0000,calibration
reduce,4096,0.022346,0.022346,0.0000,calibration
reduce,16384,0.022547,0.022547,0.0000,calibration
reduce,65536,0.026285,0.026285,0.0000,calibration
reduce,262144,0.030387,0.030387,0.0000,calibration
reduce,1048576,0.046329,0.046329,0.0000,calibration
reduce,4194304,0.109242,0.109242,0.0000,calibration
reduce,8388608,0.181943,0.182308,0.2006,validation
reduce,12582912,0.255374,0.255374,0.0000,calibration
reduce,16777216,0.333563,0.333563,0.0000,calibration
reduce,20971520,0.404222,0.407200,0.7368,validation
reduce,25165824,0.483186,0.480838,0.4860,validation
reduce,29360128,0.554475,0.554475,0.0000,calibration
reduce,33554432,0.627493,0.628927,0.2286,validation
reduce,37748736,0.702982,0.703380,0.0566,validation
reduce,41943040,0.778574,0.777832,0.0953,validation
reduce,46137344,0.850422,0.852284,0.2190,validation
reduce,50331648,0.928833,0.926737,0.2257,validation
reduce,54525952,1.001189,1.001189,0.0000,calibration
reduce,58720256,1.073691,1.075652,0.1827,validation
reduce,62914560,1.149547,1.150115,0.0494,validation
reduce,67108864,1.225179,1.224579,0.0490,validation
reduce,71303168,1.296674,1.299042,0.1826,validation
reduce,75497472,1.373207,1.373505,0.0217,validation
reduce,79691776,1.445662,1.447968,0.1595,validation
reduce,83886080,1.535949,1.522431,0.8801,validation
reduce,88080384,1.595575,1.596895,0.0827,validation
reduce,92274688,1.675210,1.671358,0.2299,validation
reduce,96468992,1.748356,1.745821,0.1450,validation
reduce,100663296,1.819433,1.820284,0.0468,validation
reduce,104857600,1.896309,1.894748,0.0823,validation
reduce,109051904,1.970858,1.969211,0.0836,validation
reduce,113246208,2.046770,2.043674,0.1513,validation
reduce,117440512,2.118761,2.118137,0.0294,validation
reduce,121634816,2.195761,2.192600,0.1439,validation
reduce,125829120,2.267454,2.267064,0.0172,validation
reduce,130023424,2.347593,2.341527,0.2584,validation
reduce,134217728,2.415990,2.415990,0.0000,calibration
