operator,scale,world_size,seq_len,m,k,n,flops,dtype,real_ms,sim_ms,error_pct,point_role
mlp_up_gemm,single_card,1,16,16,4096,14336,1879048192,fp16,0.164125,0.164125,0.0000,calibration
mlp_up_gemm,single_node_dual_card,2,16,16,4096,14336,1879048192,fp16,0.163772,0.163772,0.0000,calibration
mlp_up_gemm,single_card,1,32,32,4096,14336,3758096384,fp16,0.165762,0.165762,0.0000,calibration
mlp_up_gemm,single_node_dual_card,2,32,32,4096,14336,3758096384,fp16,0.165659,0.165659,0.0000,calibration
mlp_up_gemm,single_card,1,64,64,4096,14336,7516192768,fp16,0.169780,0.165044,2.7896,calibration
mlp_up_gemm,single_node_dual_card,2,64,64,4096,14336,7516192768,fp16,0.170305,0.164969,3.1331,calibration
mlp_up_gemm,single_card,1,128,128,4096,14336,15032385536,fp16,0.174605,0.163608,6.2985,calibration
mlp_up_gemm,single_node_dual_card,2,128,128,4096,14336,15032385536,fp16,0.176243,0.163589,7.1796,calibration
mlp_up_gemm,single_card,1,256,256,4096,14336,30064771072,fp16,0.160735,0.160735,0.0000,calibration
mlp_up_gemm,single_node_dual_card,2,256,256,4096,14336,30064771072,fp16,0.160830,0.160830,0.0000,calibration
mlp_up_gemm,single_card,1,512,512,4096,14336,60129542144,fp16,0.255748,0.272603,6.5904,calibration
mlp_up_gemm,single_node_dual_card,2,512,512,4096,14336,60129542144,fp16,0.255970,0.273098,6.6913,calibration
mlp_up_gemm,single_card,1,1024,1024,4096,14336,120259084288,fp16,0.479452,0.496339,3.5221,validation
mlp_up_gemm,single_node_dual_card,2,1024,1024,4096,14336,120259084288,fp16,0.482544,0.497633,3.1270,validation
mlp_up_gemm,single_card,1,2048,2048,4096,14336,240518168576,fp16,0.943810,0.943810,0.0000,calibration
mlp_up_gemm,single_node_dual_card,2,2048,2048,4096,14336,240518168576,fp16,0.946704,0.946704,0.0000,calibration
mlp_gate_gemm,single_card,1,16,16,4096,14336,1879048192,fp16,0.163817,0.163817,0.0000,calibration
mlp_gate_gemm,single_node_dual_card,2,16,16,4096,14336,1879048192,fp16,0.164020,0.164020,0.0000,calibration
mlp_gate_gemm,single_card,1,32,32,4096,14336,3758096384,fp16,0.165890,0.165890,0.0000,calibration
mlp_gate_gemm,single_node_dual_card,2,32,32,4096,14336,3758096384,fp16,0.165659,0.165659,0.0000,calibration
mlp_gate_gemm,single_card,1,64,64,4096,14336,7516192768,fp16,0.170107,0.165088,2.9506,calibration
mlp_gate_gemm,single_node_dual_card,2,64,64,4096,14336,7516192768,fp16,0.170541,0.164903,3.3061,calibration
mlp_gate_gemm,single_card,1,128,128,4096,14336,15032385536,fp16,0.174937,0.163484,6.5472,calibration
mlp_gate_gemm,single_node_dual_card,2,128,128,4096,14336,15032385536,fp16,0.176255,0.163390,7.2990,calibration
mlp_gate_gemm,single_card,1,256,256,4096,14336,30064771072,fp16,0.160275,0.160275,0.0000,calibration
mlp_gate_gemm,single_node_dual_card,2,256,256,4096,14336,30064771072,fp16,0.160365,0.160365,0.0000,calibration
mlp_gate_gemm,single_card,1,512,512,4096,14336,60129542144,fp16,0.306965,0.272694,11.1644,calibration
mlp_gate_gemm,single_node_dual_card,2,512,512,4096,14336,60129542144,fp16,0.256141,0.272971,6.5707,calibration
mlp_gate_gemm,single_card,1,1024,1024,4096,14336,120259084288,fp16,0.481080,0.497533,3.4200,validation
mlp_gate_gemm,single_node_dual_card,2,1024,1024,4096,14336,120259084288,fp16,0.483156,0.498184,3.1104,validation
mlp_gate_gemm,single_card,1,2048,2048,4096,14336,240518168576,fp16,0.947210,0.947210,0.0000,calibration
mlp_gate_gemm,single_node_dual_card,2,2048,2048,4096,14336,240518168576,fp16,0.948609,0.948609,0.0000,calibration
mlp_down_gemm,single_card,1,16,16,14336,4096,1879048192,fp16,0.191373,0.191373,0.0000,calibration
mlp_down_gemm,single_node_dual_card,2,16,16,14336,4096,1879048192,fp16,0.191525,0.191525,0.0000,calibration
mlp_down_gemm,single_card,1,32,32,14336,4096,3758096384,fp16,0.192462,0.192462,0.0000,calibration
mlp_down_gemm,single_node_dual_card,2,32,32,14336,4096,3758096384,fp16,0.191511,0.191511,0.0000,calibration
mlp_down_gemm,single_card,1,64,64,14336,4096,7516192768,fp16,0.197941,0.197946,0.0027,calibration
mlp_down_gemm,single_node_dual_card,2,64,64,14336,4096,7516192768,fp16,0.199273,0.197071,1.1049,calibration
mlp_down_gemm,single_card,1,128,128,14336,4096,15032385536,fp16,0.212466,0.208915,1.6713,calibration
mlp_down_gemm,single_node_dual_card,2,128,128,14336,4096,15032385536,fp16,0.213270,0.208192,2.3811,calibration
mlp_down_gemm,single_card,1,256,256,14336,4096,30064771072,fp16,0.235843,0.230852,2.1161,calibration
mlp_down_gemm,single_node_dual_card,2,256,256,14336,4096,30064771072,fp16,0.235656,0.230433,2.2164,calibration
mlp_down_gemm,single_card,1,512,512,14336,4096,60129542144,fp16,0.274727,0.274727,0.0000,calibration
mlp_down_gemm,single_node_dual_card,2,512,512,14336,4096,60129542144,fp16,0.274915,0.274915,0.0000,calibration
mlp_down_gemm,single_card,1,1024,1024,14336,4096,120259084288,fp16,0.457236,0.481957,5.4066,validation
mlp_down_gemm,single_node_dual_card,2,1024,1024,14336,4096,120259084288,fp16,0.457308,0.482549,5.5195,validation
mlp_down_gemm,single_card,1,2048,2048,14336,4096,240518168576,fp16,0.896417,0.896417,0.0000,calibration
mlp_down_gemm,single_node_dual_card,2,2048,2048,14336,4096,240518168576,fp16,0.897818,0.897818,0.0000,calibration
flash_attention,single_card,1,16,16,128,32,4194304,fp16,0.120997,0.120997,0.0000,calibration
flash_attention,single_node_dual_card,2,16,16,128,32,4194304,fp16,0.123889,0.123889,0.0000,calibration
flash_attention,single_card,1,32,32,128,32,16777216,fp16,0.121923,0.121923,0.0000,calibration
flash_attention,single_node_dual_card,2,32,32,128,32,16777216,fp16,0.122984,0.122984,0.0000,calibration
flash_attention,single_card,1,64,64,128,32,67108864,fp16,0.056760,0.056760,0.0000,calibration
flash_attention,single_node_dual_card,2,64,64,128,32,67108864,fp16,0.057903,0.057903,0.0000,calibration
flash_attention,single_card,1,128,128,128,32,268435456,fp16,0.056799,0.056830,0.0542,calibration
flash_attention,single_node_dual_card,2,128,128,128,32,268435456,fp16,0.057167,0.057167,0.0000,calibration
flash_attention,single_card,1,256,256,128,32,1073741824,fp16,0.057109,0.057109,0.0000,calibration
flash_attention,single_node_dual_card,2,256,256,128,32,1073741824,fp16,0.058306,0.063731,9.3044,calibration
flash_attention,single_card,1,512,512,128,32,4294967296,fp16,0.089808,0.098229,9.3771,calibration
flash_attention,single_node_dual_card,2,512,512,128,32,4294967296,fp16,0.089987,0.089987,0.0000,calibration
flash_attention,single_card,1,1024,1024,128,32,17179869184,fp16,0.244765,0.262711,7.3320,validation
flash_attention,single_node_dual_card,2,1024,1024,128,32,17179869184,fp16,0.245096,0.258721,5.5589,validation
flash_attention,single_card,1,2048,2048,128,32,68719476736,fp16,0.920638,0.920638,0.0000,calibration
flash_attention,single_node_dual_card,2,2048,2048,128,32,68719476736,fp16,0.933655,0.933655,0.0000,calibration
attention_output_proj_gemm,single_card,1,16,16,4096,4096,536870912,fp16,0.031129,0.031129,0.0000,calibration
attention_output_proj_gemm,single_node_dual_card,2,16,16,4096,4096,536870912,fp16,0.031294,0.031294,0.0000,calibration
attention_output_proj_gemm,single_card,1,32,32,4096,4096,1073741824,fp16,0.032811,0.032811,0.0000,calibration
attention_output_proj_gemm,single_node_dual_card,2,32,32,4096,4096,1073741824,fp16,0.032901,0.032901,0.0000,calibration
attention_output_proj_gemm,single_card,1,64,64,4096,4096,2147483648,fp16,0.035547,0.036175,1.7667,calibration
attention_output_proj_gemm,single_node_dual_card,2,64,64,4096,4096,2147483648,fp16,0.035886,0.036115,0.6381,calibration
attention_output_proj_gemm,single_card,1,128,128,4096,4096,4294967296,fp16,0.041055,0.042903,4.5013,calibration
attention_output_proj_gemm,single_node_dual_card,2,128,128,4096,4096,4294967296,fp16,0.041201,0.042543,3.2572,calibration
attention_output_proj_gemm,single_card,1,256,256,4096,4096,8589934592,fp16,0.056809,0.056359,0.7921,calibration
attention_output_proj_gemm,single_node_dual_card,2,256,256,4096,4096,8589934592,fp16,0.056769,0.055399,2.4133,calibration
attention_output_proj_gemm,single_card,1,512,512,4096,4096,17179869184,fp16,0.089038,0.083271,6.4770,calibration
attention_output_proj_gemm,single_node_dual_card,2,512,512,4096,4096,17179869184,fp16,0.091456,0.081111,11.3115,calibration
attention_output_proj_gemm,single_card,1,1024,1024,4096,4096,34359738368,fp16,0.144391,0.137095,5.0529,validation
attention_output_proj_gemm,single_node_dual_card,2,1024,1024,4096,4096,34359738368,fp16,0.149152,0.132535,11.1410,validation
attention_output_proj_gemm,single_card,1,2048,2048,4096,4096,68719476736,fp16,0.269472,0.244743,9.1768,calibration
attention_output_proj_gemm,single_node_dual_card,2,2048,2048,4096,4096,68719476736,fp16,0.274516,0.235383,14.2553,calibration
