operator,scale,calibration_points,validation_points,validation_avg_error_pct,validation_max_error_pct,target_max_error_pct,pass_le_target_pct
attention_output_proj_gemm,single_card,2,1,1.3764,1.3764,20.0000,yes
attention_output_proj_gemm,single_node_dual_card,2,1,8.3737,8.3737,20.0000,yes
flash_attention,single_card,5,1,10.2550,10.2550,20.0000,yes
flash_attention,single_node_dual_card,6,1,4.5672,4.5672,20.0000,yes
mlp_down_gemm,single_card,4,1,5.6474,5.6474,20.0000,yes
mlp_down_gemm,single_node_dual_card,4,1,0.3401,0.3401,20.0000,yes
mlp_gate_gemm,single_card,4,1,3.4382,3.4382,20.0000,yes
mlp_gate_gemm,single_node_dual_card,4,1,7.2933,7.2933,20.0000,yes
mlp_up_gemm,single_card,4,1,0.3072,0.3072,20.0000,yes
mlp_up_gemm,single_node_dual_card,4,1,11.5336,11.5336,20.0000,yes
