operator,scale,world_size,message_bytes,shape,dtype,real_ms,sim_ms,error_pct,point_role
data_copy,single_card,1,262144,1x32x4096,fp16,0.004696,0.004696,0.0000,calibration
data_copy,single_node_dual_card,2,262144,1x32x4096,fp16,0.004868,0.004868,0.0000,calibration
data_copy,single_card,1,524288,1x64x4096,fp16,0.004713,0.004744,0.6648,calibration
data_copy,single_node_dual_card,2,524288,1x64x4096,fp16,0.004845,0.004959,2.3461,calibration
data_copy,single_card,1,1048576,1x128x4096,fp16,0.004841,0.004841,0.0000,calibration
data_copy,single_node_dual_card,2,1048576,1x128x4096,fp16,0.005140,0.005140,0.0000,calibration
data_copy,single_card,1,2097152,1x256x4096,fp16,0.005762,0.005925,2.8231,calibration
data_copy,single_node_dual_card,2,2097152,1x256x4096,fp16,0.005070,0.005070,0.0000,calibration
data_copy,single_card,1,4194304,1x512x4096,fp16,0.008092,0.008092,0.0000,calibration
data_copy,single_node_dual_card,2,4194304,1x512x4096,fp16,0.008227,0.008227,0.0000,calibration
data_copy,single_card,1,6291456,1x768x4096,fp16,0.010952,0.010952,0.0000,calibration
data_copy,single_node_dual_card,2,6291456,1x768x4096,fp16,0.010968,0.010968,0.0000,calibration
data_copy,single_card,1,8388608,1x1024x4096,fp16,0.014469,0.014170,2.0642,validation
data_copy,single_node_dual_card,2,8388608,1x1024x4096,fp16,0.014459,0.013570,6.1507,validation
data_copy,single_card,1,12582912,1x1536x4096,fp16,0.020607,0.020607,0.0000,calibration
data_copy,single_node_dual_card,2,12582912,1x1536x4096,fp16,0.018773,0.018773,0.0000,calibration
data_copy,single_card,1,16777216,1x2048x4096,fp16,0.024650,0.025291,2.5988,calibration
data_copy,single_node_dual_card,2,16777216,1x2048x4096,fp16,0.024219,0.023762,1.8869,calibration
data_copy,single_card,1,33554432,1x4096x4096,fp16,0.044025,0.044025,0.0000,calibration
data_copy,single_node_dual_card,2,33554432,1x4096x4096,fp16,0.043718,0.043718,0.0000,calibration
reshape_transpose,single_card,1,262144,1x32x4096,fp16,0.009540,0.009540,0.0000,calibration
reshape_transpose,single_node_dual_card,2,262144,1x32x4096,fp16,0.009719,0.009719,0.0000,calibration
reshape_transpose,single_card,1,524288,1x64x4096,fp16,0.009719,0.009633,0.8883,calibration
reshape_transpose,single_node_dual_card,2,524288,1x64x4096,fp16,0.010122,0.009828,2.9079,calibration
reshape_transpose,single_card,1,1048576,1x128x4096,fp16,0.009818,0.009818,0.0000,calibration
reshape_transpose,single_node_dual_card,2,1048576,1x128x4096,fp16,0.010045,0.010045,0.0000,calibration
reshape_transpose,single_card,1,2097152,1x256x4096,fp16,0.009799,0.010085,2.9153,calibration
reshape_transpose,single_node_dual_card,2,2097152,1x256x4096,fp16,0.010366,0.010338,0.2701,calibration
reshape_transpose,single_card,1,4194304,1x512x4096,fp16,0.010618,0.010618,0.0000,calibration
reshape_transpose,single_node_dual_card,2,4194304,1x512x4096,fp16,0.010924,0.010924,0.0000,calibration
reshape_transpose,single_card,1,6291456,1x768x4096,fp16,0.022252,0.022252,0.0000,calibration
reshape_transpose,single_node_dual_card,2,6291456,1x768x4096,fp16,0.014778,0.014778,0.0000,calibration
reshape_transpose,single_card,1,8388608,1x1024x4096,fp16,0.017997,0.020673,14.8691,validation
reshape_transpose,single_node_dual_card,2,8388608,1x1024x4096,fp16,0.017529,0.018356,4.7203,validation
reshape_transpose,single_card,1,12582912,1x1536x4096,fp16,0.020673,0.020673,0.0000,calibration
reshape_transpose,single_node_dual_card,2,12582912,1x1536x4096,fp16,0.020976,0.020976,0.0000,calibration
reshape_transpose,single_card,1,16777216,1x2048x4096,fp16,0.030684,0.027832,9.2961,calibration
reshape_transpose,single_node_dual_card,2,16777216,1x2048x4096,fp16,0.031220,0.028105,9.9789,calibration
reshape_transpose,single_card,1,33554432,1x4096x4096,fp16,0.056466,0.056466,0.0000,calibration
reshape_transpose,single_node_dual_card,2,33554432,1x4096x4096,fp16,0.056619,0.056619,0.0000,calibration
slice_copy,single_card,1,262144,1x32x4096,fp16,0.013534,0.013534,0.0000,calibration
slice_copy,single_node_dual_card,2,262144,1x32x4096,fp16,0.013475,0.013475,0.0000,calibration
slice_copy,single_card,1,524288,1x64x4096,fp16,0.013452,0.013457,0.0372,calibration
slice_copy,single_node_dual_card,2,524288,1x64x4096,fp16,0.013701,0.013597,0.7566,calibration
slice_copy,single_card,1,1048576,1x128x4096,fp16,0.013457,0.013457,0.0000,calibration
slice_copy,single_node_dual_card,2,1048576,1x128x4096,fp16,0.013842,0.013842,0.0000,calibration
slice_copy,single_card,1,2097152,1x256x4096,fp16,0.013957,0.013890,0.4800,calibration
slice_copy,single_node_dual_card,2,2097152,1x256x4096,fp16,0.014346,0.013979,2.5559,calibration
slice_copy,single_card,1,4194304,1x512x4096,fp16,0.014756,0.014756,0.0000,calibration
slice_copy,single_node_dual_card,2,4194304,1x512x4096,fp16,0.014254,0.014254,0.0000,calibration
slice_copy,single_card,1,6291456,1x768x4096,fp16,0.015767,0.015767,0.0000,calibration
slice_copy,single_node_dual_card,2,6291456,1x768x4096,fp16,0.016127,0.016127,0.0000,calibration
slice_copy,single_card,1,8388608,1x1024x4096,fp16,0.017349,0.018660,7.5566,validation
slice_copy,single_node_dual_card,2,8388608,1x1024x4096,fp16,0.017577,0.018894,7.4908,validation
slice_copy,single_card,1,12582912,1x1536x4096,fp16,0.024446,0.024446,0.0000,calibration
slice_copy,single_node_dual_card,2,12582912,1x1536x4096,fp16,0.024427,0.024427,0.0000,calibration
slice_copy,single_card,1,16777216,1x2048x4096,fp16,0.030965,0.033320,7.6067,calibration
slice_copy,single_node_dual_card,2,16777216,1x2048x4096,fp16,0.029677,0.030202,1.7697,calibration
slice_copy,single_card,1,33554432,1x4096x4096,fp16,0.068818,0.068818,0.0000,calibration
slice_copy,single_node_dual_card,2,33554432,1x4096x4096,fp16,0.053303,0.053303,0.0000,calibration
concat,single_card,1,262144,1x32x4096,fp16,0.006935,0.006935,0.0000,calibration
concat,single_node_dual_card,2,262144,1x32x4096,fp16,0.007170,0.007170,0.0000,calibration
concat,single_card,1,524288,1x64x4096,fp16,0.006932,0.006965,0.4712,calibration
concat,single_node_dual_card,2,524288,1x64x4096,fp16,0.007221,0.007238,0.2308,calibration
concat,single_card,1,1048576,1x128x4096,fp16,0.007024,0.007024,0.0000,calibration
concat,single_node_dual_card,2,1048576,1x128x4096,fp16,0.007373,0.007373,0.0000,calibration
concat,single_card,1,2097152,1x256x4096,fp16,0.007275,0.008119,11.6060,calibration
concat,single_node_dual_card,2,2097152,1x256x4096,fp16,0.007570,0.008383,10.7354,calibration
concat,single_card,1,4194304,1x512x4096,fp16,0.010310,0.010310,0.0000,calibration
concat,single_node_dual_card,2,4194304,1x512x4096,fp16,0.010402,0.010402,0.0000,calibration
concat,single_card,1,6291456,1x768x4096,fp16,0.014179,0.014179,0.0000,calibration
concat,single_node_dual_card,2,6291456,1x768x4096,fp16,0.013327,0.013327,0.0000,calibration
concat,single_card,1,8388608,1x1024x4096,fp16,0.016470,0.015732,4.4822,validation
concat,single_node_dual_card,2,8388608,1x1024x4096,fp16,0.016700,0.016443,1.5369,validation
concat,single_card,1,12582912,1x1536x4096,fp16,0.028154,0.028154,0.0000,calibration
concat,single_node_dual_card,2,12582912,1x1536x4096,fp16,0.022676,0.022676,0.0000,calibration
concat,single_card,1,16777216,1x2048x4096,fp16,0.028201,0.033190,17.6909,calibration
concat,single_node_dual_card,2,16777216,1x2048x4096,fp16,0.028878,0.028404,1.6407,calibration
concat,single_card,1,33554432,1x4096x4096,fp16,0.053334,0.053334,0.0000,calibration
concat,single_node_dual_card,2,33554432,1x4096x4096,fp16,0.051317,0.051317,0.0000,calibration
